08a6c037f7ff189ad5a63296b4ffb043,36.51516
08a6c037f7ff189ad5a63296b4ffb043,20.11194
08a6c037f7ff189ad5a63296b4ffb043,36.73314
01512d58dbee30aae040ccac5044dce2,36.72548
01512d58dbee30aae040ccac5044dce2,33.79197
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,40.89027
01fd4cfcda9d473a73f52a4ea574bab6,40
01512d58dbee30aae040ccac5044dce2,36.96394
01512d58dbee30aae040ccac5044dce2,20.50336
01fd4cfcda9d473a73f52a4ea574bab6,33.31124
01fd4cfcda9d473a73f52a4ea574bab6,42.1735
01fd4cfcda9d473a73f52a4ea574bab6,33.6647
01512d58dbee30aae040ccac5044dce2,38.27128
01fd4cfcda9d473a73f52a4ea574bab6,42.27216
01512d58dbee30aae040ccac5044dce2,29.73316
01512d58dbee30aae040ccac5044dce2,35.62507
01512d58dbee30aae040ccac5044dce2,39.51471
01fd4cfcda9d473a73f52a4ea574bab6,34.10082
01fd4cfcda9d473a73f52a4ea574bab6,34.85205
01fd4cfcda9d473a73f52a4ea574bab6,32.11295
01fd4cfcda9d473a73f52a4ea574bab6,34.89917
01512d58dbee30aae040ccac5044dce2,34.69263
01512d58dbee30aae040ccac5044dce2,30.35908
01512d58dbee30aae040ccac5044dce2,43.43223
08a6c037f7ff189ad5a63296b4ffb043,44.36976
08a6c037f7ff189ad5a63296b4ffb043,36.58334
01fd4cfcda9d473a73f52a4ea574bab6,42.37696
01512d58dbee30aae040ccac5044dce2,30.92759
01fd4cfcda9d473a73f52a4ea574bab6,33.53352
01512d58dbee30aae040ccac5044dce2,37.33691
01512d58dbee30aae040ccac5044dce2,41.48565
01512d58dbee30aae040ccac5044dce2,29.23479
01512d58dbee30aae040ccac5044dce2,38.70355
01fd4cfcda9d473a73f52a4ea574bab6,41.81563
01512d58dbee30aae040ccac5044dce2,40.7285
08a6c037f7ff189ad5a63296b4ffb043,41.22109
08a6c037f7ff189ad5a63296b4ffb043,21.65123
01fd4cfcda9d473a73f52a4ea574bab6,34.65944
01fd4cfcda9d473a73f52a4ea574bab6,38.00415
01fd4cfcda9d473a73f52a4ea574bab6,36.91247
01512d58dbee30aae040ccac5044dce2,29.91189
01fd4cfcda9d473a73f52a4ea574bab6,35.11425
01512d58dbee30aae040ccac5044dce2,36.39882
01512d58dbee30aae040ccac5044dce2,29.55102
01fd4cfcda9d473a73f52a4ea574bab6,36.95621
01fd4cfcda9d473a73f52a4ea574bab6,40.17936
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,39.32666
01fd4cfcda9d473a73f52a4ea574bab6,35.04138
01fd4cfcda9d473a73f52a4ea574bab6,39.83146
01fd4cfcda9d473a73f52a4ea574bab6,45.71692
01fd4cfcda9d473a73f52a4ea574bab6,39.94974
01512d58dbee30aae040ccac5044dce2,30.98864
01512d58dbee30aae040ccac5044dce2,38.47538
01ff25126198530bc42ff42edfe56c9e,45.64442
01ff25126198530bc42ff42edfe56c9e,41.94662
01ff25126198530bc42ff42edfe56c9e,37.49553
01ff25126198530bc42ff42edfe56c9e,34.24767
01ff25126198530bc42ff42edfe56c9e,37.45939
01ff25126198530bc42ff42edfe56c9e,35.45544
01ff25126198530bc42ff42edfe56c9e,34.90282
013ac26cd5936b93be3a452b1f68ea80,27.30004
013ac26cd5936b93be3a452b1f68ea80,27.56398
013ac26cd5936b93be3a452b1f68ea80,48.7239
08a6c037f7ff189ad5a63296b4ffb043,29.48514
08a6c037f7ff189ad5a63296b4ffb043,26.04981
08a6c037f7ff189ad5a63296b4ffb043,34.61203
08a6c037f7ff189ad5a63296b4ffb043,36.98361
08a6c037f7ff189ad5a63296b4ffb043,36.76674
08a6c037f7ff189ad5a63296b4ffb043,42.23634
08a6c037f7ff189ad5a63296b4ffb043,31.2814
08a6c037f7ff189ad5a63296b4ffb043,42.26022
08a6c037f7ff189ad5a63296b4ffb043,36.38816
08a6c037f7ff189ad5a63296b4ffb043,39.00528
01ff25126198530bc42ff42edfe56c9e,34.84864
01ff25126198530bc42ff42edfe56c9e,34.30254
1d337267972d3b8043c6e1aaf5a51a8b,61.06794
1d337267972d3b8043c6e1aaf5a51a8b,33.94102
1d337267972d3b8043c6e1aaf5a51a8b,38.60212
1d337267972d3b8043c6e1aaf5a51a8b,33.99095
1d337267972d3b8043c6e1aaf5a51a8b,39.0062
013ac26cd5936b93be3a452b1f68ea80,34.9271
0a38f2a21dca60d8259da74d43f39d0e,35.31892
01fd4cfcda9d473a73f52a4ea574bab6,36.90136
01fd4cfcda9d473a73f52a4ea574bab6,41.12718
01fd4cfcda9d473a73f52a4ea574bab6,33.37845
01fd4cfcda9d473a73f52a4ea574bab6,42.29033
01ff25126198530bc42ff42edfe56c9e,43.14074
01ff25126198530bc42ff42edfe56c9e,37.58592
01ff25126198530bc42ff42edfe56c9e,31.66485
01ff25126198530bc42ff42edfe56c9e,38.70835
08a6c037f7ff189ad5a63296b4ffb043,41.06439
08a6c037f7ff189ad5a63296b4ffb043,37.12388
01ff25126198530bc42ff42edfe56c9e,41.38227
01ff25126198530bc42ff42edfe56c9e,32.93885
01ff25126198530bc42ff42edfe56c9e,37.49915
01ff25126198530bc42ff42edfe56c9e,33.93988
1d337267972d3b8043c6e1aaf5a51a8b,34.54303
1d337267972d3b8043c6e1aaf5a51a8b,34.19667
1d337267972d3b8043c6e1aaf5a51a8b,28.01624
1d337267972d3b8043c6e1aaf5a51a8b,34.89338
01ff25126198530bc42ff42edfe56c9e,37.97606
1a19aff67d081d63ff221ecf31953977,32.81826
07f3ccf0e8746a853392ca88ae684440,39.31495
07f3ccf0e8746a853392ca88ae684440,37.12006
1a19aff67d081d63ff221ecf31953977,38.84746
07f3ccf0e8746a853392ca88ae684440,34.7703
07f3ccf0e8746a853392ca88ae684440,42.84296
07f3ccf0e8746a853392ca88ae684440,35.90747
07f3ccf0e8746a853392ca88ae684440,37.55144
01ff25126198530bc42ff42edfe56c9e,39.67339
01ff25126198530bc42ff42edfe56c9e,32.5869
01ff25126198530bc42ff42edfe56c9e,34.99053
0226381699c627b7166d0dd17740f76c,39.92859
0218e6af263e75924ce3c62418101e66,34.7353
0218e6af263e75924ce3c62418101e66,35.05172
0218e6af263e75924ce3c62418101e66,33.53994
0226381699c627b7166d0dd17740f76c,40
004b3fee35a213accd11bf9181905eb1,43.32118
004b3fee35a213accd11bf9181905eb1,38.2857
004b3fee35a213accd11bf9181905eb1,33.90345
004b3fee35a213accd11bf9181905eb1,36.38427
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
004b3fee35a213accd11bf9181905eb1,29.61798
012ca31807a6c55d5b2334dab3ea2ba9,36.00483
1d337267972d3b8043c6e1aaf5a51a8b,36.29603
1d337267972d3b8043c6e1aaf5a51a8b,32.23557
1d337267972d3b8043c6e1aaf5a51a8b,38.77019
08a6c037f7ff189ad5a63296b4ffb043,36.37354
08a6c037f7ff189ad5a63296b4ffb043,18.23755
08a6c037f7ff189ad5a63296b4ffb043,33.18151
08a6c037f7ff189ad5a63296b4ffb043,25.90622
08a6c037f7ff189ad5a63296b4ffb043,37.38248
08a6c037f7ff189ad5a63296b4ffb043,40.46087
1d337267972d3b8043c6e1aaf5a51a8b,33.25568
1d337267972d3b8043c6e1aaf5a51a8b,32.75267
1d337267972d3b8043c6e1aaf5a51a8b,37.73135
1d337267972d3b8043c6e1aaf5a51a8b,32.70717
1d337267972d3b8043c6e1aaf5a51a8b,32.35237
1d337267972d3b8043c6e1aaf5a51a8b,39.17123
1d337267972d3b8043c6e1aaf5a51a8b,40.04508
1d337267972d3b8043c6e1aaf5a51a8b,33.42524
1d337267972d3b8043c6e1aaf5a51a8b,35.36473
1d337267972d3b8043c6e1aaf5a51a8b,32.19962
1d337267972d3b8043c6e1aaf5a51a8b,33.64489
1d337267972d3b8043c6e1aaf5a51a8b,48.73011
1d337267972d3b8043c6e1aaf5a51a8b,46.29469
1d337267972d3b8043c6e1aaf5a51a8b,32.32307
1d337267972d3b8043c6e1aaf5a51a8b,32.08196
1d337267972d3b8043c6e1aaf5a51a8b,31.56185
1d337267972d3b8043c6e1aaf5a51a8b,31.79636
1d337267972d3b8043c6e1aaf5a51a8b,44.91369
021569e8c3ad627215ac6cfee7e02beb,34.27066
021569e8c3ad627215ac6cfee7e02beb,43.69629
1d337267972d3b8043c6e1aaf5a51a8b,30.2773
1d337267972d3b8043c6e1aaf5a51a8b,42.00209
1d337267972d3b8043c6e1aaf5a51a8b,32.74981
1d337267972d3b8043c6e1aaf5a51a8b,31.06746
1d337267972d3b8043c6e1aaf5a51a8b,47.45161
1d337267972d3b8043c6e1aaf5a51a8b,30.4695
1d337267972d3b8043c6e1aaf5a51a8b,35.48485
1d337267972d3b8043c6e1aaf5a51a8b,32.47088
1d337267972d3b8043c6e1aaf5a51a8b,35.5181
1d337267972d3b8043c6e1aaf5a51a8b,38.08566
1d337267972d3b8043c6e1aaf5a51a8b,35.225
1d337267972d3b8043c6e1aaf5a51a8b,28.63494
1d337267972d3b8043c6e1aaf5a51a8b,31.83845
012ca31807a6c55d5b2334dab3ea2ba9,45.37696
012ca31807a6c55d5b2334dab3ea2ba9,31.90038
012ca31807a6c55d5b2334dab3ea2ba9,30.6899
012ca31807a6c55d5b2334dab3ea2ba9,31.55445
012ca31807a6c55d5b2334dab3ea2ba9,42.42296
012ca31807a6c55d5b2334dab3ea2ba9,29.41048
1d337267972d3b8043c6e1aaf5a51a8b,32.48051
1d337267972d3b8043c6e1aaf5a51a8b,33.10457
1d337267972d3b8043c6e1aaf5a51a8b,29.93302
1d337267972d3b8043c6e1aaf5a51a8b,32.54784
002f866d610f03072fef1b770289313b,38.48784
002f866d610f03072fef1b770289313b,33.86462
002f866d610f03072fef1b770289313b,17.30334
01512d58dbee30aae040ccac5044dce2,29.78613
01512d58dbee30aae040ccac5044dce2,35.23619
07f3ccf0e8746a853392ca88ae684440,33.43787
1a19aff67d081d63ff221ecf31953977,13.1322
1a19aff67d081d63ff221ecf31953977,37.91571
002f866d610f03072fef1b770289313b,39.44647
002f866d610f03072fef1b770289313b,37.3314
002f866d610f03072fef1b770289313b,30.36859
002f866d610f03072fef1b770289313b,38.09874
002f866d610f03072fef1b770289313b,36.49232
01fd4cfcda9d473a73f52a4ea574bab6,35.75921
01512d58dbee30aae040ccac5044dce2,40.00732
01512d58dbee30aae040ccac5044dce2,31.77626
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,39.74703
01512d58dbee30aae040ccac5044dce2,37.96006
01fd4cfcda9d473a73f52a4ea574bab6,31.35899
01fd4cfcda9d473a73f52a4ea574bab6,38.48011
01fd4cfcda9d473a73f52a4ea574bab6,40
002f866d610f03072fef1b770289313b,43.72737
002f866d610f03072fef1b770289313b,42.59879
002f866d610f03072fef1b770289313b,32.16234
002f866d610f03072fef1b770289313b,33.22488
0226381699c627b7166d0dd17740f76c,38.52275
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,35.45129
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,30.83457
004b3fee35a213accd11bf9181905eb1,34.80219
0226381699c627b7166d0dd17740f76c,41.10506
0218e6af263e75924ce3c62418101e66,34.53473
004b3fee35a213accd11bf9181905eb1,35.8607
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,31.62141
01512d58dbee30aae040ccac5044dce2,45.03862
004b3fee35a213accd11bf9181905eb1,41.3962
004b3fee35a213accd11bf9181905eb1,44.42045
004b3fee35a213accd11bf9181905eb1,41.04527
004b3fee35a213accd11bf9181905eb1,34.71727
004b3fee35a213accd11bf9181905eb1,39.18521
0218e6af263e75924ce3c62418101e66,35.00396
0218e6af263e75924ce3c62418101e66,34.94714
0226381699c627b7166d0dd17740f76c,34.71437
0226381699c627b7166d0dd17740f76c,41.32308
1d337267972d3b8043c6e1aaf5a51a8b,32.49197
1d337267972d3b8043c6e1aaf5a51a8b,27.40564
1d337267972d3b8043c6e1aaf5a51a8b,38.4769
1d337267972d3b8043c6e1aaf5a51a8b,35.97352
1d337267972d3b8043c6e1aaf5a51a8b,32.94111
1d337267972d3b8043c6e1aaf5a51a8b,33.00627
1d337267972d3b8043c6e1aaf5a51a8b,35.02047
1d337267972d3b8043c6e1aaf5a51a8b,43.97016
1d337267972d3b8043c6e1aaf5a51a8b,33.61988
1d337267972d3b8043c6e1aaf5a51a8b,37.52608
1d337267972d3b8043c6e1aaf5a51a8b,33.02036
021569e8c3ad627215ac6cfee7e02beb,47.99987
021569e8c3ad627215ac6cfee7e02beb,26.79699
021569e8c3ad627215ac6cfee7e02beb,38.9026
021569e8c3ad627215ac6cfee7e02beb,43.20886
021569e8c3ad627215ac6cfee7e02beb,43.17784
01ff25126198530bc42ff42edfe56c9e,37.65439
01ff25126198530bc42ff42edfe56c9e,38.31422
01ff25126198530bc42ff42edfe56c9e,33.33455
01ff25126198530bc42ff42edfe56c9e,39.70941
01ff25126198530bc42ff42edfe56c9e,37.34068
01ff25126198530bc42ff42edfe56c9e,39.43721
01ff25126198530bc42ff42edfe56c9e,45.1824
01ff25126198530bc42ff42edfe56c9e,43.21329
1d337267972d3b8043c6e1aaf5a51a8b,37.29957
1d337267972d3b8043c6e1aaf5a51a8b,38.73169
1d337267972d3b8043c6e1aaf5a51a8b,22.64534
1d337267972d3b8043c6e1aaf5a51a8b,41.11162
1d337267972d3b8043c6e1aaf5a51a8b,31.96968
1d337267972d3b8043c6e1aaf5a51a8b,36.5338
1d337267972d3b8043c6e1aaf5a51a8b,35.50647
1d337267972d3b8043c6e1aaf5a51a8b,33.36001
021569e8c3ad627215ac6cfee7e02beb,34.45903
021569e8c3ad627215ac6cfee7e02beb,72.8356
021569e8c3ad627215ac6cfee7e02beb,35.52566
021569e8c3ad627215ac6cfee7e02beb,37.78191
021569e8c3ad627215ac6cfee7e02beb,34.47423
021569e8c3ad627215ac6cfee7e02beb,36.41741
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,32.43365
0218e6af263e75924ce3c62418101e66,33.46235
0218e6af263e75924ce3c62418101e66,34.85925
0218e6af263e75924ce3c62418101e66,30.99204
01512d58dbee30aae040ccac5044dce2,33.31194
01512d58dbee30aae040ccac5044dce2,39.53739
1d337267972d3b8043c6e1aaf5a51a8b,33.03997
013ac26cd5936b93be3a452b1f68ea80,50.3808
013ac26cd5936b93be3a452b1f68ea80,29.77487
013ac26cd5936b93be3a452b1f68ea80,28.95438
013ac26cd5936b93be3a452b1f68ea80,41.85402
013ac26cd5936b93be3a452b1f68ea80,32.14865
013ac26cd5936b93be3a452b1f68ea80,30.77689
013ac26cd5936b93be3a452b1f68ea80,47.13428
013ac26cd5936b93be3a452b1f68ea80,30.46464
013ac26cd5936b93be3a452b1f68ea80,40.15363
013ac26cd5936b93be3a452b1f68ea80,45.49808
013ac26cd5936b93be3a452b1f68ea80,40.85763
013ac26cd5936b93be3a452b1f68ea80,38.89696
013ac26cd5936b93be3a452b1f68ea80,47.31853
013ac26cd5936b93be3a452b1f68ea80,28.88081
013ac26cd5936b93be3a452b1f68ea80,31.03594
013ac26cd5936b93be3a452b1f68ea80,48.53745
013ac26cd5936b93be3a452b1f68ea80,29.32907
013ac26cd5936b93be3a452b1f68ea80,53.70135
0218e6af263e75924ce3c62418101e66,42.46165
004b3fee35a213accd11bf9181905eb1,33.6168
0218e6af263e75924ce3c62418101e66,31.67081
0218e6af263e75924ce3c62418101e66,30.24124
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40.14803
07f3ccf0e8746a853392ca88ae684440,36.33345
1a19aff67d081d63ff221ecf31953977,32.46338
1a19aff67d081d63ff221ecf31953977,33.58841
1a19aff67d081d63ff221ecf31953977,37.64956
1a19aff67d081d63ff221ecf31953977,11.01473
07f3ccf0e8746a853392ca88ae684440,37.69378
07f3ccf0e8746a853392ca88ae684440,32.29567
07f3ccf0e8746a853392ca88ae684440,35.67349
07f3ccf0e8746a853392ca88ae684440,37.08032
0a38f2a21dca60d8259da74d43f39d0e,36.8176
0a38f2a21dca60d8259da74d43f39d0e,34.86699
0a38f2a21dca60d8259da74d43f39d0e,36.61965
07f3ccf0e8746a853392ca88ae684440,37.23749
1a19aff67d081d63ff221ecf31953977,37.75174
1a19aff67d081d63ff221ecf31953977,12.31726
07f3ccf0e8746a853392ca88ae684440,35.25009
07f3ccf0e8746a853392ca88ae684440,36.57039
07f3ccf0e8746a853392ca88ae684440,34.51698
002f866d610f03072fef1b770289313b,37.21624
002f866d610f03072fef1b770289313b,40.76955
002f866d610f03072fef1b770289313b,42.27371
002f866d610f03072fef1b770289313b,32.68506
004b3fee35a213accd11bf9181905eb1,44.37325
0226381699c627b7166d0dd17740f76c,42.85835
004b3fee35a213accd11bf9181905eb1,37.6207
004b3fee35a213accd11bf9181905eb1,37.04656
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,33.60824
004b3fee35a213accd11bf9181905eb1,42.0061
0218e6af263e75924ce3c62418101e66,33.25534
004b3fee35a213accd11bf9181905eb1,21.95592
0226381699c627b7166d0dd17740f76c,40
004b3fee35a213accd11bf9181905eb1,23.78843
004b3fee35a213accd11bf9181905eb1,31.47616
004b3fee35a213accd11bf9181905eb1,37.12458
0218e6af263e75924ce3c62418101e66,34.39325
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,32.24025
0218e6af263e75924ce3c62418101e66,29.84157
0218e6af263e75924ce3c62418101e66,40.15822
0218e6af263e75924ce3c62418101e66,30.82759
0218e6af263e75924ce3c62418101e66,39.54992
002f866d610f03072fef1b770289313b,34.85712
002f866d610f03072fef1b770289313b,44.26328
002f866d610f03072fef1b770289313b,36.71287
1a19aff67d081d63ff221ecf31953977,33.34585
1a19aff67d081d63ff221ecf31953977,35.7344
07f3ccf0e8746a853392ca88ae684440,36.51521
012ca31807a6c55d5b2334dab3ea2ba9,27.51641
0226381699c627b7166d0dd17740f76c,41.98912
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,37.83995
004b3fee35a213accd11bf9181905eb1,47.82673
004b3fee35a213accd11bf9181905eb1,33.64617
0218e6af263e75924ce3c62418101e66,42.05359
004b3fee35a213accd11bf9181905eb1,37.65157
004b3fee35a213accd11bf9181905eb1,23.16977
0218e6af263e75924ce3c62418101e66,32.81539
004b3fee35a213accd11bf9181905eb1,35.77066
0218e6af263e75924ce3c62418101e66,29.83708
0218e6af263e75924ce3c62418101e66,35.65911
0226381699c627b7166d0dd17740f76c,40
01512d58dbee30aae040ccac5044dce2,41.93537
01512d58dbee30aae040ccac5044dce2,32.38379
01512d58dbee30aae040ccac5044dce2,35.35656
01512d58dbee30aae040ccac5044dce2,32.18596
01fd4cfcda9d473a73f52a4ea574bab6,43.06287
01fd4cfcda9d473a73f52a4ea574bab6,50.90759
01512d58dbee30aae040ccac5044dce2,38.25325
01fd4cfcda9d473a73f52a4ea574bab6,37.88193
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,40
01512d58dbee30aae040ccac5044dce2,37.05466
002f866d610f03072fef1b770289313b,36.2606
002f866d610f03072fef1b770289313b,32.48065
07f3ccf0e8746a853392ca88ae684440,35.24082
07f3ccf0e8746a853392ca88ae684440,35.60392
07f3ccf0e8746a853392ca88ae684440,38.31038
1a19aff67d081d63ff221ecf31953977,27.09579
07f3ccf0e8746a853392ca88ae684440,42.827
07f3ccf0e8746a853392ca88ae684440,35.20586
1a19aff67d081d63ff221ecf31953977,35.48008
07f3ccf0e8746a853392ca88ae684440,37.85339
07f3ccf0e8746a853392ca88ae684440,37.07882
07f3ccf0e8746a853392ca88ae684440,42.05644
07f3ccf0e8746a853392ca88ae684440,38.47918
1a19aff67d081d63ff221ecf31953977,34.72669
1a19aff67d081d63ff221ecf31953977,38.20156
1a19aff67d081d63ff221ecf31953977,45.96922
1a19aff67d081d63ff221ecf31953977,34.60223
1a19aff67d081d63ff221ecf31953977,38.211
1a19aff67d081d63ff221ecf31953977,36.55709
1a19aff67d081d63ff221ecf31953977,39.34367
012ca31807a6c55d5b2334dab3ea2ba9,45.86005
012ca31807a6c55d5b2334dab3ea2ba9,36.57802
012ca31807a6c55d5b2334dab3ea2ba9,41.6554
012ca31807a6c55d5b2334dab3ea2ba9,43.5766
013ac26cd5936b93be3a452b1f68ea80,42.08406
013ac26cd5936b93be3a452b1f68ea80,33.11781
013ac26cd5936b93be3a452b1f68ea80,28.04453
013ac26cd5936b93be3a452b1f68ea80,27.83107
013ac26cd5936b93be3a452b1f68ea80,38.35427
013ac26cd5936b93be3a452b1f68ea80,41.55435
0a38f2a21dca60d8259da74d43f39d0e,39.94742
0a38f2a21dca60d8259da74d43f39d0e,38.92172
0a38f2a21dca60d8259da74d43f39d0e,42.55206
0a38f2a21dca60d8259da74d43f39d0e,46.95506
0a38f2a21dca60d8259da74d43f39d0e,38.2369
0a38f2a21dca60d8259da74d43f39d0e,42.27225
0a38f2a21dca60d8259da74d43f39d0e,38.0432
0a38f2a21dca60d8259da74d43f39d0e,31.99585
0a38f2a21dca60d8259da74d43f39d0e,45.94493
0a38f2a21dca60d8259da74d43f39d0e,39.35011
0a38f2a21dca60d8259da74d43f39d0e,34.85062
0a38f2a21dca60d8259da74d43f39d0e,34.75847
0a38f2a21dca60d8259da74d43f39d0e,37.94789
0a38f2a21dca60d8259da74d43f39d0e,37.89707
0a38f2a21dca60d8259da74d43f39d0e,36.78299
0a38f2a21dca60d8259da74d43f39d0e,35.30374
0a38f2a21dca60d8259da74d43f39d0e,32.6461
0a38f2a21dca60d8259da74d43f39d0e,34.97889
0a38f2a21dca60d8259da74d43f39d0e,39.68099
013ac26cd5936b93be3a452b1f68ea80,34.92361
013ac26cd5936b93be3a452b1f68ea80,44.03721
013ac26cd5936b93be3a452b1f68ea80,27.58292
013ac26cd5936b93be3a452b1f68ea80,27.54705
013ac26cd5936b93be3a452b1f68ea80,31.50283
013ac26cd5936b93be3a452b1f68ea80,31.28302
013ac26cd5936b93be3a452b1f68ea80,43.97914
01ff25126198530bc42ff42edfe56c9e,39.0715
01ff25126198530bc42ff42edfe56c9e,35.86675
01ff25126198530bc42ff42edfe56c9e,42.61841
01ff25126198530bc42ff42edfe56c9e,37.43353
01ff25126198530bc42ff42edfe56c9e,35.0391
01ff25126198530bc42ff42edfe56c9e,33.69139
01ff25126198530bc42ff42edfe56c9e,34.53096
01ff25126198530bc42ff42edfe56c9e,36.82555
01ff25126198530bc42ff42edfe56c9e,34.27279
01ff25126198530bc42ff42edfe56c9e,39.35628
01ff25126198530bc42ff42edfe56c9e,35.16162
01ff25126198530bc42ff42edfe56c9e,45.77767
01ff25126198530bc42ff42edfe56c9e,36.74713
01ff25126198530bc42ff42edfe56c9e,38.20866
01ff25126198530bc42ff42edfe56c9e,34.83429
01ff25126198530bc42ff42edfe56c9e,37.15063
01ff25126198530bc42ff42edfe56c9e,39.4422
01ff25126198530bc42ff42edfe56c9e,38.85209
013ac26cd5936b93be3a452b1f68ea80,43.8138
013ac26cd5936b93be3a452b1f68ea80,43.03084
013ac26cd5936b93be3a452b1f68ea80,28.88252
012ca31807a6c55d5b2334dab3ea2ba9,35.71959
